#filename                                                                                                                                           xsec      max_ent.  partition   
# HNL mumu
# 2Gev
/pnfs/iihe/cms/store/user/bvermass/heavyNeutrino/HeavyNeutrino_lljj_M-5_V-0.00316227766017_e_massiveAndCKM_LO/dilep_final.root       0.09331 -1 1
/pnfs/iihe/cms/store/user/bvermass/heavyNeutrino/HeavyNeutrino_lljj_M-5_V-0.004472135955_e_massiveAndCKM_LO/dilep_final.root         0.1842 -1 1
/pnfs/iihe/cms/store/user/bvermass/heavyNeutrino/HeavyNeutrino_lljj_M-5_V-0.00547722557505_e_massiveAndCKM_LO/dilep_final.root       0.2760 -1 1
# 6Gev
/pnfs/iihe/cms/store/user/bvermass/heavyNeutrino/HeavyNeutrino_lljj_M-6_V-0.000716240183179_e_massiveAndCKM_LO/dilep_final.root      0.004735 -1 1
/pnfs/iihe/cms/store/user/bvermass/heavyNeutrino/HeavyNeutrino_lljj_M-6_V-0.000827042925125_e_massiveAndCKM_LO/dilep_final.root      0.006311 -1 1
/pnfs/iihe/cms/store/user/bvermass/heavyNeutrino/HeavyNeutrino_lljj_M-6_V-0.00202484567313_e_massiveAndCKM_LO/dilep_final.root       0.03789 -1 1
/pnfs/iihe/cms/store/user/bvermass/heavyNeutrino/HeavyNeutrino_lljj_M-6_V-0.00211896201004_e_massiveAndCKM_LO/dilep_final.root       0.04138 -1 1
# 8Gev
/pnfs/iihe/cms/store/user/bvermass/heavyNeutrino/HeavyNeutrino_lljj_M-8_V-0.000339116499156_e_massiveAndCKM_LO/dilep_final.root      0.001055 -1 1
/pnfs/iihe/cms/store/user/bvermass/heavyNeutrino/HeavyNeutrino_lljj_M-8_V-0.00151327459504_e_massiveAndCKM_LO/dilep_final.root       0.02099 -1 1
/pnfs/iihe/cms/store/user/bvermass/heavyNeutrino/HeavyNeutrino_lljj_M-8_V-0.00257293606605_e_massiveAndCKM_LO/dilep_final.root       0.06071 -1 1
/pnfs/iihe/cms/store/user/bvermass/heavyNeutrino/HeavyNeutrino_lljj_M-8_V-0.00282842712475_e_massiveAndCKM_LO/dilep_final.root       0.07341 -1 1
# 10Gev
/pnfs/iihe/cms/store/user/bvermass/heavyNeutrino/HeavyNeutrino_lljj_M-10_V-0.000169410743461_e_massiveAndCKM_LO/dilep_final.root     0.0002606 -1 1
/pnfs/iihe/cms/store/user/bvermass/heavyNeutrino/HeavyNeutrino_lljj_M-10_V-0.000756967634711_e_massiveAndCKM_LO/dilep_final.root     0.005208 -1 1
/pnfs/iihe/cms/store/user/bvermass/heavyNeutrino/HeavyNeutrino_lljj_M-10_V-0.000793725393319_e_massiveAndCKM_LO/dilep_final.root     0.005719 -1 1
/pnfs/iihe/cms/store/user/bvermass/heavyNeutrino/HeavyNeutrino_lljj_M-10_V-0.00244948974278_e_massiveAndCKM_LO/dilep_final.root      0.05413 -1 1
# 15Gev
#/pnfs/iihe/cms/store/user/bvermass/heavyNeutrino/HeavyNeutrino_lljj_M-15_V-4.77493455453e-05_e_massiveAndCKM_LO/dilep_final.root     0.00001990 -1 1
/pnfs/iihe/cms/store/user/bvermass/heavyNeutrino/HeavyNeutrino_lljj_M-15_V-0.00244948974278_e_massiveAndCKM_LO/dilep_final.root      0.05173 -1 1
/pnfs/iihe/cms/store/user/bvermass/heavyNeutrino/HeavyNeutrino_lljj_M-15_V-0.00282842712475_e_massiveAndCKM_LO/dilep_final.root      0.06977 -1 1


#DATA
/pnfs/iihe/cms/store/user/bvermass/heavyNeutrino/SingleMuon/Run2016B/dilep_final.root                                                               1           -1          15
/pnfs/iihe/cms/store/user/bvermass/heavyNeutrino/SingleMuon/Run2016C/dilep_final.root                                                               1           -1          6
/pnfs/iihe/cms/store/user/bvermass/heavyNeutrino/SingleMuon/Run2016D/dilep_final.root                                                               1           -1          11
/pnfs/iihe/cms/store/user/bvermass/heavyNeutrino/SingleMuon/Run2016E/dilep_final.root                                                               1           -1          11
/pnfs/iihe/cms/store/user/bvermass/heavyNeutrino/SingleMuon/Run2016F/dilep_final.root                                                               1           -1          8
/pnfs/iihe/cms/store/user/bvermass/heavyNeutrino/SingleMuon/Run2016G/dilep_final.root                                                               1           -1          21
/pnfs/iihe/cms/store/user/bvermass/heavyNeutrino/SingleMuon/Run2016H/dilep_final.root                                                               1           -1          25
/pnfs/iihe/cms/store/user/bvermass/heavyNeutrino/SingleElectron/Run2016B/dilep_final.root                                                               1           -1          13
/pnfs/iihe/cms/store/user/bvermass/heavyNeutrino/SingleElectron/Run2016C/dilep_final.root                                                               1           -1          6
/pnfs/iihe/cms/store/user/bvermass/heavyNeutrino/SingleElectron/Run2016D/dilep_final.root                                                               1           -1          9
/pnfs/iihe/cms/store/user/bvermass/heavyNeutrino/SingleElectron/Run2016E/dilep_final.root                                                               1           -1          9
/pnfs/iihe/cms/store/user/bvermass/heavyNeutrino/SingleElectron/Run2016F/dilep_final.root                                                               1           -1          7
/pnfs/iihe/cms/store/user/bvermass/heavyNeutrino/SingleElectron/Run2016G/dilep_final.root                                                               1           -1          7
/pnfs/iihe/cms/store/user/bvermass/heavyNeutrino/SingleElectron/Run2016H/dilep_final.root                                                               1           -1          5
#Wjets
/pnfs/iihe/cms/store/user/bvermass/heavyNeutrino/WJetsToLNu_TuneCUETP8M1_13TeV-amcatnloFXFX-pythia8/dilep_final.root                                61334.9     -1      30
#DY
/pnfs/iihe/cms/store/user/bvermass/heavyNeutrino/DYJetsToLL_M-10to50_TuneCUETP8M1_13TeV-amcatnloFXFX-pythia8/dilep_final.root                       18610       -1      2
/pnfs/iihe/cms/store/user/bvermass/heavyNeutrino/DYJetsToLL_M-50_TuneCUETP8M1_13TeV-amcatnloFXFX-pythia8/dilep_final.root                           5765.4     -1      80
#ttbar
/pnfs/iihe/cms/store/user/bvermass/heavyNeutrino/TTJets_DiLept_TuneCUETP8M1_13TeV-madgraphMLM-pythia8/dilep_final.root                              87.315      -1      54
/pnfs/iihe/cms/store/user/bvermass/heavyNeutrino/TTJets_SingleLeptFromT_TuneCUETP8M1_13TeV-madgraphMLM-pythia8/dilep_final.root                     182.175     -1      24
/pnfs/iihe/cms/store/user/bvermass/heavyNeutrino/TTJets_SingleLeptFromTbar_TuneCUETP8M1_13TeV-madgraphMLM-pythia8/dilep_final.root                  182.175     -1      36
#Diboson
#/pnfs/iihe/cms/store/user/bvermass/heavyNeutrino/WGToLNuG_TuneCUETP8M1_13TeV-amcatnloFXFX-pythia8/dilep_final.root                                  585.8       -1      2
#/pnfs/iihe/cms/store/user/bvermass/heavyNeutrino/ZGTo2LG_TuneCUETP8M1_13TeV-amcatnloFXFX-pythia8/dilep_final.root                                   123.9       -1      28
/pnfs/iihe/cms/store/user/bvermass/heavyNeutrino/WWTo1L1Nu2Q_13TeV_amcatnloFXFX_madspin_pythia8/dilep_final.root                                    49.997      -1      2
/pnfs/iihe/cms/store/user/bvermass/heavyNeutrino/WWTo2L2Nu_13TeV-powheg/dilep_final.root                                                            12.178      -1      4
/pnfs/iihe/cms/store/user/bvermass/heavyNeutrino/WZTo2L2Q_13TeV_amcatnloFXFX_madspin_pythia8/dilep_final.root                                       5.60        -1      24
/pnfs/iihe/cms/store/user/bvermass/heavyNeutrino/WZTo3LNu_TuneCUETP8M1_13TeV-amcatnloFXFX-pythia8/dilep_final.root                                  4.4297      -1      20
/pnfs/iihe/cms/store/user/bvermass/heavyNeutrino/WZToLNu2Q_13TeV_powheg_pythia8/dilep_final.root                                                    10.71       -1      2
/pnfs/iihe/cms/store/user/bvermass/heavyNeutrino/ZZTo2L2Nu_13TeV_powheg_pythia8/dilep_final.root                                                    1.256       -1      18
/pnfs/iihe/cms/store/user/bvermass/heavyNeutrino/ZZTo2L2Q_13TeV_powheg_pythia8/dilep_final.root                                                     3.28        -1      2
/pnfs/iihe/cms/store/user/bvermass/heavyNeutrino/ZZTo4L_13TeV-amcatnloFXFX-pythia8/dilep_final.root                                                 1.256       -1      18
#single top
/pnfs/iihe/cms/store/user/bvermass/heavyNeutrino/ST_s-channel_4f_leptonDecays_13TeV-amcatnlo-pythia8/dilep_final.root                                   3.68    -1      4
/pnfs/iihe/cms/store/user/bvermass/heavyNeutrino/ST_t-channel_antitop_4f_inclusiveDecays_13TeV-powhegV2-madspin-pythia8_TuneCUETP8M1/dilep_final.root   80.95   -1      8
/pnfs/iihe/cms/store/user/bvermass/heavyNeutrino/ST_t-channel_top_4f_inclusiveDecays_13TeV-powhegV2-madspin-pythia8_TuneCUETP8M1/dilep_final.root       136.02  -1      18
/pnfs/iihe/cms/store/user/bvermass/heavyNeutrino/ST_tW_antitop_5f_NoFullyHadronicDecays_13TeV-powheg_TuneCUETP8M1/dilep_final.root                      35.85   -1      8
/pnfs/iihe/cms/store/user/bvermass/heavyNeutrino/ST_tW_top_5f_NoFullyHadronicDecays_13TeV-powheg_TuneCUETP8M1/dilep_final.root                          35.85   -1      8
#To add?
#/pnfs/iihe/cms/store/user/bvermass/heavyNeutrino/TGJets_TuneCUETP8M1_13TeV_amcatnlo_madspin_pythia8/dilep_final.root                               2.967       -1      2
#/pnfs/iihe/cms/store/user/bvermass/heavyNeutrino/WWTo2L2Nu_DoubleScattering_13TeV-pythia8/dilep_final.root                                         ?         -1      2
#/pnfs/iihe/cms/store/user/bvermass/heavyNeutrino/WZTo1L3Nu_13TeV_amcatnloFXFX_madspin_pythia8/dilep.root                                           30.5402     -1      2
